word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
the,1,Article,6.1766436197553,1,0.428571429,,0.6150168149423307,2.064288845454901
of,7,Preposition,5.77117577156368,1,0.23076923100000002,,1.0189918691453204,2.019567915191617
in,9,Preposition,5.69761724386273,1,1.4615384619999998,,0.8096859097621355,1.9540870168364457
and,5,Conjunction,5.8342814273373,1,0.5625,,0.674939715808887,2.12274836344621
to,3,To,6.0631722985521606,1,-0.41666666700000005,,0.4182161085022952,1.8901285055471782
a,4,Article,6.017525817165719,1,0.46153846200000004,,0.9192396918826737,2.1190108261899736
is,10,Verb,5.6624404919739995,1,-0.14285714300000002,,0.4744542541272717,2.045695035372696
was,19,Verb,5.45998320887664,1,-0.833333333,,-0.22401629785627086,2.221924199617832
on,20,Preposition,5.54991383445688,1,0.916666667,,0.45656451306805,1.9913263913091912
for,13,Preposition,5.546111856766809,1,-1.4,,0.10745594255958457,2.1755802478165474
by,71,Preposition,4.834833818135889,1,0.272727273,,-0.27201851214655914,2.0972453942724663
that,8,Determiner,5.857138226843901,1,-0.0625,,-0.007078287730967303,2.0423967555802975
it,6,Pronoun,5.983947717435879,1,1.0,,0.4879889926908674,2.0895595966074443
with,22,Preposition,5.41071988585366,1,1.166666667,,-0.011751810871455382,2.276727214618643
at,41,Preposition,5.2150371190435,1,-0.166666667,,0.1074916862052756,2.1732335852376714
he,15,Pronoun,5.59050523199268,1,1.058823529,,-0.1033465897240694,2.2160944146019066
this,12,Determiner,5.609504766715161,1,0.133333333,,0.6096263891181246,2.0712323829171893
be,21,Verb,5.46699507375075,1,0.384615385,,-0.00774702146976991,2.0950720550198256
an,80,Article,4.97805263012357,1,-0.642857143,,-0.01886769405926081,2.285133092594649
his,49,Pronoun,5.034889035326731,1,0.588235294,,0.0914193110389554,2.1590456139582708
not,25,Not,5.441968348923861,1,1.384615385,,0.2189067438939306,2.1104769390794385
are,27,Verb,5.42434741987193,1,-0.9,,0.10248302390646113,2.1712857880244565
talk,114,Verb,4.63954625045235,1,0.214285714,,1.4016538104406475,2.587660237217578
which,122,Determiner,4.386320573894049,1,0.090909091,,0.46830000171678227,2.121754856187461
were,59,Verb,4.92842145848778,1,0.6,,-0.08902178067734201,2.1365786471852104
but,23,Conjunction,5.35274577042982,1,0.0,,0.4628817103229181,2.21663250905225
have,17,Verb,5.4972517916693695,1,-0.26666666699999997,,-0.18237309794695744,2.104260897243779
one,40,Number,5.19502742193737,1,1.84615384615385,2.055555556,0.5239434759095711,2.054824453003582
